accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-2.02072265625,-8.669875000000001,3.926671875,0.0006730703124999766,-0.10484178124999997,0.04652127343749998,DOWNSTAIRS
-2.09612109375,-8.91841796875,3.673234375,-0.06539594531250002,-0.08625185156249998,0.05315739062499998,DOWNSTAIRS
-1.91652734375,-8.861125000000001,3.61715234375,-0.04055450000000002,-0.08279164062499998,0.030138468749999987,DOWNSTAIRS
-1.7559531249999998,-9.002714843749999,3.4035703125000003,-0.08494339062500003,-0.08392424218749998,0.014748066406249987,DOWNSTAIRS
-1.81477734375,-8.99841796875,3.1602460937499997,-0.08849691406250003,-0.06384979687499998,0.023492062499999987,STAND
-1.8181171875,-9.199765625000001,2.98158203125,-0.10325112890625002,0.019596171875000016,0.04341293749999999,STAND
-1.6611875,-9.090050781250001,2.87704296875,-0.08524059375000002,0.048865968750000016,0.010313171874999989,STAND
-1.634515625,-9.183832031249999,2.92178125,-0.001541890625000022,0.013058417968750017,-0.025105527343750014,STAND
-1.49936328125,-9.223996093750001,2.84516015625,-0.021979789062500026,0.017642820312500015,-0.01697378906250001,STAND
-1.4402421875,-9.271820312500001,2.6499335937499997,-0.029954175781250023,0.010596652343750014,-0.010954785156250011,STAND
-1.63576171875,-9.49799609375,2.5105,-0.08508843750000002,-0.012429624999999986,0.02887987499999999,STAND
-1.62102734375,-9.13178125,2.60428125,-0.05125086718750002,-0.027837492187499986,0.058145429687499986,STAND
-1.6473749999999998,-9.086726562499999,2.7314765625,0.03718311718749998,-0.07496038281249999,0.04578173437499999,UNKNOWN
-1.765328125,-9.00796875,2.93708203125,0.054583941406249975,-0.08251532031249999,0.05002244531249998,UNKNOWN
-1.8569648437500001,-8.912351562500001,3.1329140625000003,0.07095939062499998,-0.07045949999999998,0.05633493749999999,UNKNOWN
-1.9850625000000002,-8.879871093750001,3.165984375,0.03833822265624998,-0.10656940234375,0.07846303906249999,UNKNOWN
-2.14289453125,-8.886296875000001,3.07803515625,-0.03397552343750002,-0.20593478124999998,0.12337557812499998,UNKNOWN
-2.08988671875,-8.89978125,2.92234765625,-0.12464248437500003,-0.3674538125,0.13042022265624997,UNKNOWN
-2.15269921875,-9.00121484375,2.77034765625,-0.17708756250000002,-0.5421845000000001,0.130651875,UNKNOWN
-2.1171601562499998,-8.99599609375,2.61650390625,-0.22018570312500002,-0.653953421875,0.14862448046875,UNKNOWN
-1.96394140625,-9.0459609375,2.550921875,-0.19571200000000002,-0.7395458671875,0.126783796875,UNKNOWN
-1.90940234375,-9.122890625,2.3799140625,-0.20995746484375002,-0.87772543359375,0.10964644140624999,STAND
-1.8686484374999999,-9.1801875,2.2015703125,-0.24045723437500002,-0.96538121875,0.1447169375,STAND
-1.8162421874999999,-9.246363281250002,2.03209765625,-0.25237953515625,-0.97824624609375,0.15832198046874998,STAND
-1.77915625,-9.31653125,1.85956640625,-0.24829680468750004,-0.9764636171875001,0.162975171875,STAND
-1.74760546875,-9.341953125,1.8657109375,-0.22117406250000002,-0.9571952617187499,0.15801924609374998,STAND
-1.67036328125,-9.31497265625,1.9600976562499999,-0.14459471875000002,-0.87616184375,0.12981842187499998,UPSTAIRS
-1.7748828125,-9.278187500000001,2.0489882812499998,-0.06876467968750002,-0.7418819765625,0.11544282812499998,UPSTAIRS
-1.83740625,-9.2579765625,2.29753515625,-0.02514747656250002,-0.5721981953125,0.12391942187499998,UPSTAIRS
-1.830953125,-9.05816796875,2.7514257812499996,0.07351819140624999,-0.43550649999999996,0.07733490624999999,UPSTAIRS
-1.85697265625,-8.58406640625,3.28376953125,0.20058565624999997,-0.32183421874999996,0.0646423125,UPSTAIRS
-1.7794414062500001,-8.29352734375,3.954328125,0.299913640625,-0.19615967578125,0.11794264843749999,UPSTAIRS
-1.65597265625,-8.2019140625,4.1363515625,0.22435055468749995,-0.10684471874999998,0.1095334765625,UPSTAIRS
-1.5245390625000002,-8.14584375,4.201011718749999,0.09971136718749998,-0.11129509765624998,0.1254026328125,UPSTAIRS
-1.3382695312500001,-8.541515625,4.1633281250000005,-0.0010658125000000225,-0.130214125,0.10236682812499999,UPSTAIRS
-1.1044687499999999,-8.46337890625,4.24329296875,-0.010230585937500022,-0.1368088984375,0.06624021484374999,UPSTAIRS
-0.9200117187500001,-7.89824609375,4.6389296875,0.10507539062499997,-0.1749012421875,0.10571105468749999,UPSTAIRS
-0.8525703124999999,-7.86606640625,4.9579765625,0.19436306249999996,-0.17632050781249997,0.12392917578125,UPSTAIRS
-0.7109921874999999,-7.7407031250000005,4.85622265625,0.09043898437499998,-0.14334576562499998,0.11011073437499998,UPSTAIRS
-0.639890625,-8.011007812499999,4.41492578125,-0.048231183593750025,-0.10329820312499997,0.09031394140624999,UPSTAIRS
-0.6203046875,-8.62302734375,4.0174453125000005,-0.19874207031250002,-0.05345995312499998,0.09446290624999999,UPSTAIRS
-0.608390625,-8.779335937499999,3.49367578125,-0.25285228125000003,0.03139055078125001,0.02691212890624999,UPSTAIRS
-0.67365625,-8.38948046875,3.800765625,-0.04891643750000002,0.08344292187500002,-0.02843832812500001,UPSTAIRS
-0.73981640625,-8.33400390625,4.10110546875,0.14920676171874997,0.10039851953125001,-0.011904988281250011,UPSTAIRS
-0.79708203125,-7.8690859374999995,4.20345703125,0.12367911718749999,0.10821625000000001,-0.0010262968750000129,UPSTAIRS
-1.02869140625,-8.0973828125,4.0229687499999995,0.06039833593749998,0.13284059765625003,0.012026648437499987,UPSTAIRS
-1.0133515625,-8.798601562499998,3.8458515625,-0.06621443750000003,0.16946887500000002,-0.04311185937500001,UPSTAIRS
-0.9471640625,-8.5794765625,3.49218359375,-0.18323320703125004,0.18985544140625,-0.07419992578125001,UPSTAIRS
-1.00476953125,-8.3119453125,4.0030703125,0.08275402343749998,0.16482606250000004,-0.04643351562500001,UPSTAIRS
-1.0660625000000001,-8.11366796875,4.306476562499999,0.1702572109375,0.11872818359375001,0.0069937226562499875,UPSTAIRS
-1.2241640624999999,-7.75478515625,4.373863281249999,0.14155279687499997,0.09312928125000002,0.02991662499999999,UPSTAIRS
-1.2646132812500002,-7.95000390625,4.142796875,0.029928472656249976,0.09748710937500002,0.04210660937499999,UPSTAIRS
-1.32770703125,-8.707906249999999,3.76923046875,-0.16790014843750004,0.11130453906250001,0.015586164062499987,UPSTAIRS
-1.3053554687500002,-8.7875859375,3.2182421874999996,-0.26393338671875005,0.11093610546875002,-0.02126664453125001,UPSTAIRS
-1.3164023437499999,-8.3668046875,3.47260546875,-0.03830503125000003,0.10296806250000001,0.0011514687499999884,UPSTAIRS
-1.4074492187499998,-7.972097656250001,4.20812890625,0.19225497265624997,0.01920485937500002,0.08438615625,UPSTAIRS
-1.56617578125,-7.549472656250001,4.3567421875,0.20730912499999998,-0.029856210937499985,0.1456414921875,UPSTAIRS
-1.61980078125,-7.7125,4.28503125,0.06161814453124997,-0.05370102343749998,0.15580982031249999,UPSTAIRS
-1.6044804687499998,-8.29509765625,3.67180078125,-0.168591609375,-0.05597534374999999,0.12746415625,UPSTAIRS
-1.50766796875,-8.71984375,3.2878046875,-0.2984940703125,-0.04074079296874998,0.062497492187499996,UPSTAIRS
-1.4574023437499999,-8.69992578125,3.38066015625,-0.14828642968750003,-0.08047297656249998,0.05905891406249999,UPSTAIRS
-1.3798984375,-7.934359375,3.8832578125,0.10317342187499998,-0.14194695703124996,0.09275428125,UPSTAIRS
-1.4693749999999999,-7.35052734375,4.59055859375,0.33155417187499997,-0.17536918749999997,0.144436671875,UPSTAIRS
-1.56434765625,-7.2049375,4.85867578125,0.22617012499999997,-0.10813537109374999,0.1179295078125,UPSTAIRS
-1.61399609375,-7.556460937500001,4.64077734375,0.06060925781249997,0.0006406953125000126,0.04435914843749999,UPSTAIRS
-1.5827265625,-7.970808593749999,3.9873789062499996,-0.15804286718750002,0.12190997265625,-0.07866065625,UPSTAIRS
-1.4693281249999999,-8.1329453125,3.6628125000000002,-0.17661351562500005,0.184994609375,-0.164098421875,STAND
-1.4604375,-8.2460625,3.57057421875,-0.06877407031250003,0.19559840625,-0.18495921875000002,STAND
-1.4288515625,-8.252828125,3.54725390625,-0.0007208125000000266,0.1977635546875,-0.17301250781250002,STAND
-1.4214765624999999,-7.95557421875,3.5919531250000003,0.06448264453124998,0.21304337109375002,-0.158033734375,STAND
-1.448734375,-7.972433593750001,3.38814453125,0.04399846874999997,0.256616828125,-0.15196990625,UNKNOWN
-1.5777382812499998,-8.66199609375,3.19815234375,-0.06761322265625003,0.315767796875,-0.17614818750000003,UNKNOWN
-1.608390625,-9.03006640625,2.5018671875,-0.22699050000000004,0.33322669531250004,-0.1826520234375,UNKNOWN
-1.4659140625,-9.189765625,2.2569999999999997,-0.175321625,0.23213278515625,-0.143503015625,UNKNOWN
-1.48307421875,-9.281085937500002,2.08661328125,-0.13157065625000003,-0.018482218749999987,-0.06202296875000002,UNKNOWN
-1.51891796875,-9.32705859375,1.93858984375,-0.14689591796875004,-0.29019954687499994,0.06660346874999999,UNKNOWN
-1.5388437499999998,-9.353398437500001,1.895984375,-0.16952073437500004,-0.5020463749999999,0.12278306249999998,UNKNOWN
-1.54128515625,-9.3291640625,1.91682421875,-0.15289680078125004,-0.702608046875,0.1645608671875,UNKNOWN
-1.5198476562499998,-9.30033984375,2.0136796875,-0.15917817187500002,-0.8821595,0.192423875,UNKNOWN
-1.52324609375,-9.310421875,2.0559882812500003,-0.16274254687500003,-1.080034703125,0.22616301171874997,UNKNOWN
-1.61516796875,-9.275464843750001,2.15865625,-0.18071184375000002,-1.244598765625,0.2878886328125,STAND
-1.6580703125,-9.240203125,2.1926562499999998,-0.18480804296875003,-1.310961203125,0.31222642578125,STAND
-1.661421875,-9.25703515625,2.1188046875,-0.22159695312500002,-1.31435925,0.300318828125,STAND
-1.72761328125,-9.253972656250001,2.11145703125,-0.22812087890625002,-1.266725703125,0.27923131640625,STAND
-1.7901210937499998,-9.230667968750002,2.1568125,-0.19342970312500002,-1.1476771171875,0.2714826171875,STAND
-1.7965625,-9.20306640625,2.27665625,-0.12697815625000003,-0.9593826875,0.20156186328124998,STAND
-1.86858984375,-9.165968750000001,2.4145976562500002,-0.06263931250000002,-0.778102703125,0.172500328125,STAND
-1.9519531250000002,-9.092402343749999,2.467328125,-0.04593305859375002,-0.5971732265625,0.16166203515625,STAND
-2.09139453125,-9.1107890625,2.5010625,-0.02559248437500002,-0.4326051171875,0.13284865625,STAND
-2.186671875,-9.03539453125,2.56236328125,-0.01983365625000002,-0.268903375,0.11341280078124999,DOWNSTAIRS
-2.16367578125,-9.015765625,2.62732421875,0.00996528124999998,-0.10387807812499998,0.05632045312499999,DOWNSTAIRS
-2.1961484375,-8.97869921875,2.6763671875000004,0.02556555859374998,-0.041473968749999986,0.015174695312499988,DOWNSTAIRS
-2.2470390625000003,-8.906683593750001,2.7514609375,0.01454375781249998,-0.030229328124999982,0.02878319531249999,DOWNSTAIRS
-2.2500976562500004,-8.7712265625,2.87496484375,0.03632983203124998,-0.04395729687499998,0.03061753124999999,DOWNSTAIRS
-2.29790234375,-8.807089843750001,3.140359375,0.06017906249999998,-0.05783607812499998,0.035356609374999994,DOWNSTAIRS
-2.1008789062499997,-8.59747265625,3.3594960937500002,0.07692126171874998,-0.09349039062499999,0.01509959765624999,DOWNSTAIRS
-1.966953125,-8.395531250000001,3.54858203125,0.10219452343749998,-0.14952018749999998,0.01054819531249999,DOWNSTAIRS
-2.01966015625,-8.629679687500001,3.6886171875,0.06234353906249998,-0.13675648046874997,0.02506153906249999,DOWNSTAIRS
-1.95992578125,-8.47367578125,3.81303125,0.03483985937499998,-0.06320809374999999,0.021419937499999986,DOWNSTAIRS
-2.00558984375,-8.50708203125,4.07933203125,0.07817259374999998,-0.006940749999999982,0.006745062499999987,DOWNSTAIRS
-1.87141796875,-8.35324609375,4.254328125000001,0.09626096874999998,0.01864544531250002,-0.023961125000000014,DOWNSTAIRS
-1.7890195312500001,-8.217785156249999,4.37170703125,0.10044876953124998,0.014128707031250017,-0.05989324609375002,DOWNSTAIRS
-1.7887304687499999,-8.44519921875,4.41642578125,0.06440140624999997,0.033804750000000015,-0.04810840625000001,DOWNSTAIRS
-1.7446328125000001,-8.45621875,4.47340234375,0.026945374999999983,0.07382892968750002,-0.051164742187500015,DOWNSTAIRS
-1.681203125,-8.532234375,4.5524609375,0.03975382031249998,0.08222477343750001,-0.048369398437500016,DOWNSTAIRS
-1.639515625,-8.329374999999999,4.457421875,0.03633769140624998,0.07900612890625001,-0.05432698437500001,DOWNSTAIRS
-1.60826953125,-8.50741796875,4.4577109375,0.012546734374999981,0.10402543750000001,-0.049653578125000014,DOWNSTAIRS
-1.5417812499999999,-8.54420703125,4.3219453125000005,-0.015242652343750017,0.10106661328125002,-0.06453499609375,DOWNSTAIRS
-1.4817109375,-8.43544140625,4.37465234375,0.021630945312499983,0.06880240625000002,-0.061216898437500014,DOWNSTAIRS
-1.3542421875,-8.6711171875,4.4371640625,0.016204953124999984,0.040092835937500015,-0.04298982812500001,DOWNSTAIRS
-1.2105546875,-8.41185546875,4.24012109375,-0.005436718750000016,-0.026391968749999987,-0.05578534375000001,DOWNSTAIRS
-1.2740351562499999,-8.83231640625,4.24319921875,-0.033040871093750014,-0.050765695312499984,0.0007936328124999868,DOWNSTAIRS
-1.13920703125,-8.67540234375,4.1730234374999995,-0.06564180468750001,-0.035827156249999985,0.03283627343749999,DOWNSTAIRS
-1.17473828125,-8.624535156250001,4.185312499999999,0.00547057421874998,-0.06827630859374999,0.011946757812499986,DOWNSTAIRS
-1.0534140625000001,-8.81241015625,4.1721562500000005,-0.012323625000000019,-0.05815551562499999,0.023159437499999984,DOWNSTAIRS
-0.9860078124999999,-8.706078125,4.047140625,-0.018756921875000016,-0.07648470312499998,-0.0028823242187500124,DOWNSTAIRS
-0.99578125,-8.851355468749999,4.0278359375,-0.03774664843750002,-0.09784378906249999,0.037418546874999986,DOWNSTAIRS
-1.14501953125,-8.82377734375,3.955828125,-0.03586552343750002,-0.05937499609374998,0.06359167968749999,DOWNSTAIRS
-1.151140625,-8.8587109375,3.95429296875,-0.004871843750000019,-0.031512796874999985,0.05074224999999998,DOWNSTAIRS
-1.1946484375,-8.78760546875,3.8488710937499997,-0.013086003906250018,-0.035699078124999985,0.05220908593749999,DOWNSTAIRS
-1.20933984375,-9.055765625,3.8381406250000003,-0.02416040625000002,-0.04207814062499998,0.051266984374999984,DOWNSTAIRS
-1.1860390625000001,-9.060351562500001,3.66649609375,-0.04276175781250002,-0.047255816406249984,0.04374485156249999,DOWNSTAIRS
-1.04686328125,-8.98896875,3.5512656249999996,-0.03359171875000002,-0.07136893749999998,0.01768634374999999,DOWNSTAIRS
-0.990140625,-9.1851171875,3.35511328125,-0.06949131250000001,-0.06425530859374998,0.009164527343749989,STAND
-0.9236171875,-9.0898046875,3.08109375,-0.09430007031250001,-0.059291312499999985,0.003930749999999987,STAND
-1.0446328125,-9.361625,2.94440234375,-0.08406083593750002,-0.016677398437499984,0.026081562499999985,STAND
-1.083859375,-9.505062500000001,2.74337890625,-0.086900703125,0.060141265625000016,0.018469437499999988,UNKNOWN
-1.03788671875,-9.284734375000001,2.7911875,-0.04118875000000002,0.08556381250000002,-0.006171382812500011,UNKNOWN
-1.0541289062499999,-9.3178125,2.7304921875,0.003323085937499982,0.014102250000000018,0.0039358906249999884,UNKNOWN
-0.94533984375,-9.3751171875,2.5466171875,-0.04843714453125002,-0.07790460546874997,0.02543234374999999,UNKNOWN
-1.2146640625,-9.30707421875,2.33669140625,-0.09993534375000003,-0.21030828124999998,0.08361231249999998,UNKNOWN
-1.40860546875,-9.3291484375,2.1635703125,-0.14349450390625001,-0.3235104765625,0.18326146484375,UNKNOWN
-1.5811328125000002,-9.30891015625,2.20156640625,-0.14426160937500002,-0.44680371874999997,0.18023009375,UNKNOWN
-1.60903515625,-9.26722265625,2.20432421875,-0.145731953125,-0.6384381875,0.19748155078125,UNKNOWN
-1.586375,-9.27918359375,2.2064960937499998,-0.17043064062500002,-0.8638542812500001,0.2035836875,UNKNOWN
-1.683203125,-9.2629296875,2.2049531250000003,-0.20302722656250002,-1.0837929609374999,0.2484396328125,STAND
-1.765328125,-9.242382812499999,2.22977734375,-0.22232724218750002,-1.206149015625,0.2924288828125,STAND
-1.8152734375000001,-9.21936328125,2.14487890625,-0.22578586718750002,-1.23787001171875,0.30759000781249995,STAND
-1.8480664062499998,-9.23896875,2.12251953125,-0.249028734375,-1.2280395937500002,0.28792479687499994,STAND
-1.9691093750000002,-9.198195312500001,2.12528125,-0.23077251562500004,-1.1747593046875,0.2732449609375,UPSTAIRS
-1.91181640625,-9.20127734375,2.22858203125,-0.18567485156250002,-1.0266689140625,0.23756975781249998,UPSTAIRS
-1.9764765625,-9.2665625,2.58039453125,-0.09390870312500002,-0.8677796015624999,0.1673642578125,UPSTAIRS
-1.9614531250000002,-8.866624999999999,2.94908203125,0.012654921874999983,-0.7273720781249999,0.16714785937499999,UPSTAIRS
-2.119890625,-8.39709375,3.6153359375,0.19409202734374997,-0.5832856523437501,0.16374578125,UPSTAIRS
-2.27128515625,-8.26653125,3.8019726562500002,0.16941932031249998,-0.38793085156249996,0.184355921875,UPSTAIRS
-2.331046875,-8.193,3.84030859375,0.06977211718749998,-0.16036116015624996,0.1285163828125,UPSTAIRS
-2.286640625,-8.51324609375,3.76858984375,-0.006258843750000015,-0.010905749999999983,0.04799996874999999,UPSTAIRS
-2.22536328125,-8.519398437500001,3.79373828125,-0.005462445312500015,0.02250704687500002,-0.00500022265625001,UPSTAIRS
-2.220453125,-7.96593359375,4.08795703125,0.06951332812499998,-0.011643320312499983,0.01852582812499999,UPSTAIRS
-2.40371484375,-7.93131640625,4.280417968749999,0.16072036328124997,-0.0018479023437499818,0.08264009765624998,UPSTAIRS
-2.4377421875,-7.82157421875,4.31166015625,0.08869929687499999,0.01897290625000002,0.059514437499999996,UPSTAIRS
-2.33138671875,-7.99748828125,3.989578125,0.02045660937499998,0.027631777343750018,0.00905827734374999,UPSTAIRS
-2.21187890625,-8.392828125,3.78210546875,-0.07172937500000003,0.03485212500000002,-0.042562304687500004,UPSTAIRS
-2.03844140625,-8.52215625,3.4026796875,-0.15900172265625,0.07421885546875003,-0.06776742578125,UPSTAIRS
-2.034765625,-8.3860859375,3.63589453125,-0.00534740625000002,0.12470746875000002,-0.107924640625,UPSTAIRS
-1.990625,-8.33675,3.73209765625,0.07886897265624998,0.11352463671875002,-0.07077604687500001,UPSTAIRS
